tpoints,nsteps,serial,p2,p3,p4
10000,1000,13.831763152999997,7.851265481000041,6.046154172999991,5.059777401000019
10000,2000,28.594264140999996,16.779168465999987,12.781544849,9.88022799099997
10000,3000,41.180670528000064,23.645968426999957,19.568534804000024,16.507761159000097
10000,4000,54.771099909999975,33.26831832100015,26.138576235000073,21.282929406999983
10000,5000,69.530900986,43.122972479000055,31.792739708,25.44360505299983
10000,6000,87.89093285799981,50.19753513500018,38.30148383300002,30.193227696000122
10000,7000,96.54534967600011,56.560628533,43.03180509399999,34.679244503000064
10000,8000,111.62759521900034,64.63174032999996,49.96845226199957,39.84878467899989
10000,9000,128.16483428699985,74.79427862300008,55.58319746400002,45.57032298000013
10000,10000,140.29717293099975,84.73757135899996,62.14728615199965,50.151113156000065
